commodity,target_date,source,actual,model_pred,baseline_pred,group
Goat Meat Bone-In,2020-08-01,WB_RTFP,-0.032605941263808,0.25024860737481025,0.03776675266873308,deep_history_9
Maize White Grain,2020-08-01,WB_RTFP,8.464589486164442,2.0218668488008156,2.1367775201097228,deep_history_9
Onions Fresh,2020-08-01,WB_RTFP,0.8644867992982253,1.0055256261326269,-2.806019656737091,deep_history_9
Rice Long-Grain Imported,2020-08-01,WB_RTFP,8.21256430646391,1.87898451464517,0.6975572421240805,deep_history_9
Yam Tuber,2020-08-01,WB_RTFP,-2.891048682053221,1.5026529162222497,-2.9875210873284486,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2020-09-01,WB_RTFP,2.3125875113257033,0.022615640999472757,-1.9592140262563174,deep_history_9
Beans Brown,2020-09-01,WB_RTFP,5.823698112397402,0.23918871374458525,2.551112287684254,deep_history_9
Beef Boneless,2020-09-01,WB_RTFP,1.1436037988399539,-0.9586330821543464,0.5787762980534072,deep_history_9
Garri White,2020-09-01,WB_RTFP,2.3742111400331334,-0.5723772283580978,-1.743283341321511,deep_history_9
Goat Meat Bone-In,2020-09-01,WB_RTFP,2.425981085112605,-4.191777345299205,0.5132430580408576,deep_history_9
Maize White Grain,2020-09-01,WB_RTFP,-0.24207276832782787,1.381628117053356,3.341033639242119,deep_history_9
Onions Fresh,2020-09-01,WB_RTFP,-3.1355897340964445,-0.45082601019481716,-4.75428698463054,deep_history_9
Rice Long-Grain Imported,2020-09-01,WB_RTFP,2.785665372319035,0.6957818512365288,3.378950506312206,deep_history_9
Yam Tuber,2020-09-01,WB_RTFP,-7.267649271934307,-1.5311019574105116,-3.659316264614465,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2020-10-01,WB_RTFP,-2.7953404624081246,0.8358989285859788,1.8695911298459045,deep_history_9
Beans Brown,2020-10-01,WB_RTFP,-12.968276045029569,1.975134422107745,-2.3939479215022375,deep_history_9
Beef Boneless,2020-10-01,WB_RTFP,-1.9805603605377087,0.33400160257506784,0.5280502496729733,deep_history_9
Garri White,2020-10-01,WB_RTFP,0.7235881235797104,0.9408654470374274,0.7170888953436982,deep_history_9
Goat Meat Bone-In,2020-10-01,WB_RTFP,-3.288107620996872,0.8475724092032669,0.26815124357240094,deep_history_9
Maize White Grain,2020-10-01,WB_RTFP,-9.54945833898152,-0.16784494485389861,-0.16271649135829458,deep_history_9
Onions Fresh,2020-10-01,WB_RTFP,-8.626581816492685,0.7127191218879256,2.956859096177955,deep_history_9
Rice Long-Grain Imported,2020-10-01,WB_RTFP,1.8237391075972331,1.206689592854154,4.5005864423030895,deep_history_9
Yam Tuber,2020-10-01,WB_RTFP,-3.857879039668355,-2.3233506712677814,-0.5275684333527209,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2020-11-01,WB_RTFP,9.651851391584888,0.07608426883785548,1.1685538423716668,deep_history_9
Beans Brown,2020-11-01,WB_RTFP,18.852999695400975,-0.8932639069051186,-1.1691092278158122,deep_history_9
Beef Boneless,2020-11-01,WB_RTFP,4.2373878915576535,0.27682713405354054,0.8019983857891377,deep_history_9
Garri White,2020-11-01,WB_RTFP,-0.24789479365342482,0.6696372488288255,0.6428617890256838,deep_history_9
Goat Meat Bone-In,2020-11-01,WB_RTFP,4.7510174195007915,-0.5659534911269853,0.40352954013944675,deep_history_9
Maize White Grain,2020-11-01,WB_RTFP,2.0794191364322145,-1.4855658274242969,2.722597729049814,deep_history_9
Onions Fresh,2020-11-01,WB_RTFP,14.220062891711493,-1.9536819340276597,0.5453147354457677,deep_history_9
Rice Long-Grain Imported,2020-11-01,WB_RTFP,-1.3810013340149752,1.8464717119713139,4.16370979100531,deep_history_9
Yam Tuber,2020-11-01,WB_RTFP,-0.2575215339124193,-0.9797341786172423,-1.011340875385236,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2020-12-01,WB_RTFP,3.326867322307714,0.5360384627628167,1.2377155212528024,deep_history_9
Beans Brown,2020-12-01,WB_RTFP,-1.9206264524306182,10.469817859050268,-5.002403262234667,deep_history_9
Beef Boneless,2020-12-01,WB_RTFP,-0.022349879570815467,0.6670871695306787,-0.3723030664818161,deep_history_9
Garri White,2020-12-01,WB_RTFP,-0.362340042336462,0.3618204243323853,-0.33125268646396755,deep_history_9
Goat Meat Bone-In,2020-12-01,WB_RTFP,0.9250792629808657,1.5423890364469266,0.2131269019689963,deep_history_9
Maize White Grain,2020-12-01,WB_RTFP,-0.7424105364334799,0.2857624275393045,-2.1505175485500683,deep_history_9
Onions Fresh,2020-12-01,WB_RTFP,4.0913645681266875,3.163574320607876,3.293144056770747,deep_history_9
Rice Long-Grain Imported,2020-12-01,WB_RTFP,-0.7837526526030314,1.4447811123821972,1.7366228231269876,deep_history_9
Yam Tuber,2020-12-01,WB_RTFP,4.393071366386692,-0.3793518550635636,-0.9494675560882793,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-01-01,WB_RTFP,0.5553708928331957,2.8815581198358093,0.6025140095263781,deep_history_9
Beans Brown,2021-01-01,WB_RTFP,12.002665690938663,0.64671477400782,-3.9833534025843553,deep_history_9
Beef Boneless,2021-01-01,WB_RTFP,0.5107859191426645,1.702761293007961,0.5525227854486836,deep_history_9
Garri White,2021-01-01,WB_RTFP,0.4400528753290667,0.8672968008496629,0.3871208676507587,deep_history_9
Goat Meat Bone-In,2021-01-01,WB_RTFP,0.3483955219022894,1.9442745491797573,0.6590431437265121,deep_history_9
Maize White Grain,2021-01-01,WB_RTFP,8.345235729066047,2.5437022852364497,1.9093970061494936,deep_history_9
Onions Fresh,2021-01-01,WB_RTFP,-0.5242119717260185,1.4414553296811374,7.974661140691164,deep_history_9
Rice Long-Grain Imported,2021-01-01,WB_RTFP,-2.9453239707558088,0.2717140301333294,4.208022175264081,deep_history_9
Yam Tuber,2021-01-01,WB_RTFP,6.289011488182417,1.9433054430678285,2.2080999540875723,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-02-01,WB_RTFP,0.5131831736265857,1.1396278827954833,-0.5255763661330071,deep_history_9
Beans Brown,2021-02-01,WB_RTFP,11.102340712256332,4.737585882360286,0.942440284151802,deep_history_9
Beef Boneless,2021-02-01,WB_RTFP,0.8848967934738994,-0.1626486897537603,-0.3151965683351521,deep_history_9
Garri White,2021-02-01,WB_RTFP,7.455780292500935,1.0092274167573414,1.2653735610938188,deep_history_9
Goat Meat Bone-In,2021-02-01,WB_RTFP,0.3372760379226847,1.3515863199847018,0.4805630860406085,deep_history_9
Maize White Grain,2021-02-01,WB_RTFP,8.85867586661966,2.1754669219800595,0.6321118436380946,deep_history_9
Onions Fresh,2021-02-01,WB_RTFP,-1.311357029784932,0.5914083454212705,1.0184693182019977,deep_history_9
Rice Long-Grain Imported,2021-02-01,WB_RTFP,-1.4650639988960323,0.09918609238115815,-0.45642067103985884,deep_history_9
Yam Tuber,2021-02-01,WB_RTFP,4.936828405910587,3.5075692814108104,-1.9698244145116894,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-03-01,WB_RTFP,6.265595977410432,-0.3738866687435712,-0.5872576445878352,deep_history_9
Beans Brown,2021-03-01,WB_RTFP,20.756818963521862,4.917073065639229,-1.4263296880398957,deep_history_9
Beef Boneless,2021-03-01,WB_RTFP,2.924487780185947,0.3837413422007967,-0.9873556303330311,deep_history_9
Garri White,2021-03-01,WB_RTFP,3.5440312291759035,2.488018502581313,3.515973242666637,deep_history_9
Goat Meat Bone-In,2021-03-01,WB_RTFP,2.922635846659216,-0.03554850975658506,-0.6272741053134245,deep_history_9
Maize White Grain,2021-03-01,WB_RTFP,3.3671441196469365,1.1350257397988253,5.005119136262093,deep_history_9
Onions Fresh,2021-03-01,WB_RTFP,1.63826713274009,0.2925661417993635,0.51613513897244,deep_history_9
Rice Long-Grain Imported,2021-03-01,WB_RTFP,0.8760093669549773,0.10022199287149475,0.6576943369110966,deep_history_9
Yam Tuber,2021-03-01,WB_RTFP,4.462605118106211,2.5025048331558186,7.0241185857758515,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-04-01,WB_RTFP,-0.40560267790862303,2.7459813369752424,2.1773214578822753,deep_history_9
Beans Brown,2021-04-01,WB_RTFP,5.117453936759908,7.740970174229807,4.759923744540395,deep_history_9
Beef Boneless,2021-04-01,WB_RTFP,0.9476285105362914,2.2154187862495394,1.754096942788963,deep_history_9
Garri White,2021-04-01,WB_RTFP,3.2337472211679374,2.6861767464069493,20.5913469569575,deep_history_9
Goat Meat Bone-In,2021-04-01,WB_RTFP,0.4812271916701416,1.4745697349320155,1.0496280865938346,deep_history_9
Maize White Grain,2021-04-01,WB_RTFP,0.7692788910858228,6.278937200536079,11.376891882908225,deep_history_9
Onions Fresh,2021-04-01,WB_RTFP,-1.9121943096976124,0.8172235781499364,-1.658299163787802,deep_history_9
Rice Long-Grain Imported,2021-04-01,WB_RTFP,-2.7272384485652945,-0.513670744639975,6.814556610144407,deep_history_9
Yam Tuber,2021-04-01,WB_RTFP,-0.1497358188115916,5.1079959031525854,10.375943494031414,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-05-01,WB_RTFP,3.374183013119336,0.9064070103624337,-1.6875422959457764,deep_history_9
Beans Brown,2021-05-01,WB_RTFP,5.127145800302535,4.607196669351811,6.7453984145136925,deep_history_9
Beef Boneless,2021-05-01,WB_RTFP,4.570866065445545,1.8450711284654127,0.7921207679710829,deep_history_9
Garri White,2021-05-01,WB_RTFP,2.0927049252521313,3.064945230975421,7.745855843376281,deep_history_9
Goat Meat Bone-In,2021-05-01,WB_RTFP,3.4625681255383345,1.8457725432213663,0.8441407732395323,deep_history_9
Maize White Grain,2021-05-01,WB_RTFP,1.4553880209068115,2.8637461238249444,6.946034752556907,deep_history_9
Onions Fresh,2021-05-01,WB_RTFP,4.709663729185931,0.6556577849506062,-3.6860572483841225,deep_history_9
Rice Long-Grain Imported,2021-05-01,WB_RTFP,0.8291668585976186,1.656678519467313,1.1673910820281908,deep_history_9
Yam Tuber,2021-05-01,WB_RTFP,9.851011062794534,3.176574466736215,7.649772079095962,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-06-01,WB_RTFP,4.19248653235611,2.3677520437195603,0.14933442760927118,deep_history_9
Beans Brown,2021-06-01,WB_RTFP,11.150332795723749,2.8378257583500983,13.580049230772717,deep_history_9
Beef Boneless,2021-06-01,WB_RTFP,-1.2815430033105257,3.524401188186663,3.538838928799115,deep_history_9
Garri White,2021-06-01,WB_RTFP,6.793055099906264,2.745262489587088,7.164778476980316,deep_history_9
Goat Meat Bone-In,2021-06-01,WB_RTFP,-0.1505891941656179,2.2424008301992333,1.4718872169999342,deep_history_9
Maize White Grain,2021-06-01,WB_RTFP,9.85466381194433,1.0979143481022575,10.1816297751534,deep_history_9
Onions Fresh,2021-06-01,WB_RTFP,4.905760242039592,3.7325681189703603,-0.6230834892107073,deep_history_9
Rice Long-Grain Imported,2021-06-01,WB_RTFP,1.548234476464172,1.317604310780215,1.480201822793159,deep_history_9
Yam Tuber,2021-06-01,WB_RTFP,7.972682447564283,1.2896901985964213,5.249650061787725,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-07-01,WB_RTFP,3.5346846029201906,3.354577120141126,2.9778340258247216,deep_history_9
Beans Brown,2021-07-01,WB_RTFP,9.225663283525876,-0.4048401337316801,11.626115931878168,deep_history_9
Beef Boneless,2021-07-01,WB_RTFP,3.4203286574055802,1.1616818720572373,-1.1983890978464307,deep_history_9
Garri White,2021-07-01,WB_RTFP,0.6978500496929163,3.307875626651817,2.698297341639111,deep_history_9
Goat Meat Bone-In,2021-07-01,WB_RTFP,2.9218052823690943,1.2541169863208668,0.4342681614847299,deep_history_9
Maize White Grain,2021-07-01,WB_RTFP,5.194607906296067,1.4927413858451988,10.512190365394346,deep_history_9
Onions Fresh,2021-07-01,WB_RTFP,4.909979727825586,-0.08250507221234502,10.221211618826565,deep_history_9
Rice Long-Grain Imported,2021-07-01,WB_RTFP,0.8659103748467789,-0.3450213727874133,6.598699512931194,deep_history_9
Yam Tuber,2021-07-01,WB_RTFP,3.842209267952823,1.5612127547356163,-0.6647134579370162,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-08-01,WB_RTFP,-1.6081943974505242,1.5103963058818972,2.034915482422961,deep_history_9
Beans Brown,2021-08-01,WB_RTFP,-0.8558918962946027,1.2431537422319614,8.093610902602922,deep_history_9
Beef Boneless,2021-08-01,WB_RTFP,1.7846967526327528,-0.24409972330815555,-0.3725112899877647,deep_history_9
Garri White,2021-08-01,WB_RTFP,-6.22991190863641,-0.16063130947993443,8.685182637318722,deep_history_9
Goat Meat Bone-In,2021-08-01,WB_RTFP,1.142899423457755,1.0310072733182525,-0.032605941263808,deep_history_9
Maize White Grain,2021-08-01,WB_RTFP,-1.2698504387674836,0.09083622303403169,8.464589486164442,deep_history_9
Onions Fresh,2021-08-01,WB_RTFP,-0.8431241084319918,2.475970903409165,0.8644867992982253,deep_history_9
Rice Long-Grain Imported,2021-08-01,WB_RTFP,-0.7389046701592461,-0.3489274521802641,8.21256430646391,deep_history_9
Yam Tuber,2021-08-01,WB_RTFP,0.7643020594965577,-0.6717548293636868,-2.891048682053221,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-09-01,WB_RTFP,-0.42731527619983556,-0.9046292747557765,2.3125875113257033,deep_history_9
Beans Brown,2021-09-01,WB_RTFP,3.3494115425451554,1.4677593002216773,5.823698112397402,deep_history_9
Beef Boneless,2021-09-01,WB_RTFP,0.2426538831920455,0.004156680809052674,1.1436037988399539,deep_history_9
Garri White,2021-09-01,WB_RTFP,-3.0424855402858664,-4.97091972313245,2.3742111400331334,deep_history_9
Goat Meat Bone-In,2021-09-01,WB_RTFP,1.7368580193624528,0.21365547078639863,2.425981085112605,deep_history_9
Maize White Grain,2021-09-01,WB_RTFP,-2.1507351049093626,-2.288493229579544,-0.24207276832782787,deep_history_9
Onions Fresh,2021-09-01,WB_RTFP,3.4462870132579537,-0.8519995567093395,-3.1355897340964445,deep_history_9
Rice Long-Grain Imported,2021-09-01,WB_RTFP,0.04282226207614759,-2.400508604381734,2.785665372319035,deep_history_9
Yam Tuber,2021-09-01,WB_RTFP,-6.194047024269123,-1.1802844706479878,-7.267649271934307,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-10-01,WB_RTFP,1.6974382708651037,-0.8244976930079971,-2.7953404624081246,deep_history_9
Beans Brown,2021-10-01,WB_RTFP,-7.493441559698755,-4.999032143030011,-12.968276045029569,deep_history_9
Beef Boneless,2021-10-01,WB_RTFP,1.750429996190217,-0.1535218167855117,-1.9805603605377087,deep_history_9
Garri White,2021-10-01,WB_RTFP,0.12300715457211897,1.2355707114222576,0.7235881235797104,deep_history_9
Goat Meat Bone-In,2021-10-01,WB_RTFP,0.18743922487731712,0.3142376021903727,-3.288107620996872,deep_history_9
Maize White Grain,2021-10-01,WB_RTFP,-7.077519645935759,-2.864091811791286,-9.54945833898152,deep_history_9
Onions Fresh,2021-10-01,WB_RTFP,-3.838445276547575,-1.8617627708740188,-8.626581816492685,deep_history_9
Rice Long-Grain Imported,2021-10-01,WB_RTFP,2.2851753095922023,1.0495507166160882,1.8237391075972331,deep_history_9
Yam Tuber,2021-10-01,WB_RTFP,-3.25212633939731,-2.272645376482834,-3.857879039668355,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-11-01,WB_RTFP,5.779790464679735,0.9923065155299701,9.651851391584888,deep_history_9
Beans Brown,2021-11-01,WB_RTFP,-8.901038672690065,-2.305692342274356,18.852999695400975,deep_history_9
Beef Boneless,2021-11-01,WB_RTFP,3.4332473855205548,0.0841434234325223,4.2373878915576535,deep_history_9
Garri White,2021-11-01,WB_RTFP,-2.7994924052818115,-1.0743361062489765,-0.24789479365342482,deep_history_9
Goat Meat Bone-In,2021-11-01,WB_RTFP,3.007630682311224,0.6906364779234514,4.7510174195007915,deep_history_9
Maize White Grain,2021-11-01,WB_RTFP,-1.35040127741467,-0.021604776677068484,2.0794191364322145,deep_history_9
Onions Fresh,2021-11-01,WB_RTFP,2.7767040612838523,-1.3382446020805223,14.220062891711493,deep_history_9
Rice Long-Grain Imported,2021-11-01,WB_RTFP,3.9004688423440736,0.4560466811060527,-1.3810013340149752,deep_history_9
Yam Tuber,2021-11-01,WB_RTFP,-0.3483373692713232,0.18747281823651257,-0.2575215339124193,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2021-12-01,WB_RTFP,2.982170840601994,2.0559347008268873,3.326867322307714,deep_history_9
Beans Brown,2021-12-01,WB_RTFP,-5.910529792107999,-5.269682650521398,-1.9206264524306182,deep_history_9
Beef Boneless,2021-12-01,WB_RTFP,2.903138390947557,0.954852470050164,-0.022349879570815467,deep_history_9
Garri White,2021-12-01,WB_RTFP,0.6860402149745148,0.04850524617189416,-0.362340042336462,deep_history_9
Goat Meat Bone-In,2021-12-01,WB_RTFP,2.4114006183100445,0.948830677764269,0.9250792629808657,deep_history_9
Maize White Grain,2021-12-01,WB_RTFP,6.8218454151504515,0.21247704806066503,-0.7424105364334799,deep_history_9
Onions Fresh,2021-12-01,WB_RTFP,-3.147657847668761,-2.2566976386164272,4.0913645681266875,deep_history_9
Rice Long-Grain Imported,2021-12-01,WB_RTFP,-0.1281278211272885,2.225683593893224,-0.7837526526030314,deep_history_9
Yam Tuber,2021-12-01,WB_RTFP,3.8152569767451627,1.7913999000581728,4.393071366386692,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-01-01,WB_RTFP,1.9809986707957528,2.0992312550887844,0.5553708928331957,deep_history_9
Beans Brown,2022-01-01,WB_RTFP,10.04592764834098,-1.7007280690485895,12.002665690938663,deep_history_9
Beef Boneless,2022-01-01,WB_RTFP,0.633566088226889,1.740081023153761,0.5107859191426645,deep_history_9
Garri White,2022-01-01,WB_RTFP,3.634515317408238,0.01924465454409743,0.4400528753290667,deep_history_9
Goat Meat Bone-In,2022-01-01,WB_RTFP,1.1429020561557701,1.7159045376716386,0.3483955219022894,deep_history_9
Maize White Grain,2022-01-01,WB_RTFP,4.503085924160222,-1.1716000157623614,8.345235729066047,deep_history_9
Onions Fresh,2022-01-01,WB_RTFP,3.1581711113611854,1.365676093119139,-0.5242119717260185,deep_history_9
Rice Long-Grain Imported,2022-01-01,WB_RTFP,-1.1160820098864543,1.0629147718908663,-2.9453239707558088,deep_history_9
Yam Tuber,2022-01-01,WB_RTFP,1.4600009062319286,1.2197083421102122,6.289011488182417,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-02-01,WB_RTFP,1.839402205911722,2.4101520000248837,0.5131831736265857,deep_history_9
Beans Brown,2022-02-01,WB_RTFP,1.247526505724661,1.8628018646054267,11.102340712256332,deep_history_9
Beef Boneless,2022-02-01,WB_RTFP,1.946682820941792,1.6210384794647643,0.8848967934738994,deep_history_9
Garri White,2022-02-01,WB_RTFP,0.5005460647465432,1.3984543449304627,7.455780292500935,deep_history_9
Goat Meat Bone-In,2022-02-01,WB_RTFP,2.527083827758858,1.8058428294715279,0.3372760379226847,deep_history_9
Maize White Grain,2022-02-01,WB_RTFP,1.9858563528737605,3.4543966791345904,8.85867586661966,deep_history_9
Onions Fresh,2022-02-01,WB_RTFP,2.9351878190828185,0.5502439331360147,-1.311357029784932,deep_history_9
Rice Long-Grain Imported,2022-02-01,WB_RTFP,1.571965826036803,0.13136850743197384,-1.4650639988960323,deep_history_9
Yam Tuber,2022-02-01,WB_RTFP,1.540516636483047,2.109370899944416,4.936828405910587,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-03-01,WB_RTFP,1.8017480927762453,0.5407247514744793,6.265595977410432,deep_history_9
Beans Brown,2022-03-01,WB_RTFP,2.374175274339607,1.5730719663047383,20.756818963521862,deep_history_9
Beef Boneless,2022-03-01,WB_RTFP,2.2091794375840745,1.567373186914787,2.924487780185947,deep_history_9
Garri White,2022-03-01,WB_RTFP,-0.07329209198950748,2.3401242191977745,3.5440312291759035,deep_history_9
Goat Meat Bone-In,2022-03-01,WB_RTFP,3.2497650363501718,1.80522719744196,2.922635846659216,deep_history_9
Maize White Grain,2022-03-01,WB_RTFP,1.5687847276377287,3.0311648200759302,3.3671441196469365,deep_history_9
Onions Fresh,2022-03-01,WB_RTFP,-0.2551558414168875,2.143866658559426,1.63826713274009,deep_history_9
Rice Long-Grain Imported,2022-03-01,WB_RTFP,0.3991058739129638,0.5659418885390993,0.8760093669549773,deep_history_9
Yam Tuber,2022-03-01,WB_RTFP,5.177559780716012,1.5350440800552763,4.462605118106211,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-04-01,WB_RTFP,0.5535199704671978,1.8942743866340424,-0.40560267790862303,deep_history_9
Beans Brown,2022-04-01,WB_RTFP,-0.773968142819148,3.657848551355343,5.117453936759908,deep_history_9
Beef Boneless,2022-04-01,WB_RTFP,2.557357877680433,2.048406932701066,0.9476285105362914,deep_history_9
Garri White,2022-04-01,WB_RTFP,-1.433498573169234,1.0530264074802522,3.2337472211679374,deep_history_9
Goat Meat Bone-In,2022-04-01,WB_RTFP,1.2975000588437924,2.224551840998296,0.4812271916701416,deep_history_9
Maize White Grain,2022-04-01,WB_RTFP,0.42019264618473606,2.8635932886198945,0.7692788910858228,deep_history_9
Onions Fresh,2022-04-01,WB_RTFP,-8.312007274295318,1.5940899870730347,-1.9121943096976124,deep_history_9
Rice Long-Grain Imported,2022-04-01,WB_RTFP,0.559233020408656,0.8936703544086034,-2.7272384485652945,deep_history_9
Yam Tuber,2022-04-01,WB_RTFP,0.21783490144302586,3.455217630496482,-0.1497358188115916,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-05-01,WB_RTFP,1.4166526808337077,0.9754214168362528,3.374183013119336,deep_history_9
Beans Brown,2022-05-01,WB_RTFP,-1.2337738779595209,1.8077405666715098,5.127145800302535,deep_history_9
Beef Boneless,2022-05-01,WB_RTFP,0.8525814895281147,0.4786976573103687,4.570866065445545,deep_history_9
Garri White,2022-05-01,WB_RTFP,3.274595200551489,0.9843283898818846,2.0927049252521313,deep_history_9
Goat Meat Bone-In,2022-05-01,WB_RTFP,0.21466874732698482,1.0754818445947683,3.4625681255383345,deep_history_9
Maize White Grain,2022-05-01,WB_RTFP,1.2803208916059905,1.9938109037086542,1.4553880209068115,deep_history_9
Onions Fresh,2022-05-01,WB_RTFP,9.210828249781322,-2.7621813817878773,4.709663729185931,deep_history_9
Rice Long-Grain Imported,2022-05-01,WB_RTFP,1.8514629156698437,0.8547102901281678,0.8291668585976186,deep_history_9
Yam Tuber,2022-05-01,WB_RTFP,5.6977853726075,1.2076098932855863,9.851011062794534,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-06-01,WB_RTFP,2.25474183121126,0.5774606189479238,4.19248653235611,deep_history_9
Beans Brown,2022-06-01,WB_RTFP,-9.751787368071984,1.853368571494867,11.150332795723749,deep_history_9
Beef Boneless,2022-06-01,WB_RTFP,4.026075412735053,2.4933959986786873,-1.2815430033105257,deep_history_9
Garri White,2022-06-01,WB_RTFP,3.048025655271913,-0.6257846375134284,6.793055099906264,deep_history_9
Goat Meat Bone-In,2022-06-01,WB_RTFP,4.472331215501857,0.9836102537110656,-0.1505891941656179,deep_history_9
Maize White Grain,2022-06-01,WB_RTFP,1.7520525004634635,0.622109794510022,9.85466381194433,deep_history_9
Onions Fresh,2022-06-01,WB_RTFP,-0.5740753839304613,2.0143469515766306,4.905760242039592,deep_history_9
Rice Long-Grain Imported,2022-06-01,WB_RTFP,3.614030272003843,1.8654739948418748,1.548234476464172,deep_history_9
Yam Tuber,2022-06-01,WB_RTFP,4.9214413135606705,3.842006799808304,7.972682447564283,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-07-01,WB_RTFP,2.8669391067749794,0.6975996385002701,3.5346846029201906,deep_history_9
Beans Brown,2022-07-01,WB_RTFP,3.987337537475688,-3.669759445264179,9.225663283525876,deep_history_9
Beef Boneless,2022-07-01,WB_RTFP,4.343979275616028,0.7952647863858511,3.4203286574055802,deep_history_9
Garri White,2022-07-01,WB_RTFP,-0.07219205811689333,2.242424954802055,0.6978500496929163,deep_history_9
Goat Meat Bone-In,2022-07-01,WB_RTFP,3.4790176650016047,2.5329654522449023,2.9218052823690943,deep_history_9
Maize White Grain,2022-07-01,WB_RTFP,-0.11451637649794177,0.7307792662278851,5.194607906296067,deep_history_9
Onions Fresh,2022-07-01,WB_RTFP,2.2681311875361487,0.783998946255563,4.909979727825586,deep_history_9
Rice Long-Grain Imported,2022-07-01,WB_RTFP,2.607769112969116,1.9757562134663755,0.8659103748467789,deep_history_9
Yam Tuber,2022-07-01,WB_RTFP,0.8810684759531728,-0.7535256896150787,3.842209267952823,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-08-01,WB_RTFP,1.7287536441303653,1.2082064965113994,-1.6081943974505242,deep_history_9
Beans Brown,2022-08-01,WB_RTFP,-7.343161634778783,0.48098880514489695,-0.8558918962946027,deep_history_9
Beef Boneless,2022-08-01,WB_RTFP,-0.06818877504671805,1.6834848152757858,1.7846967526327528,deep_history_9
Garri White,2022-08-01,WB_RTFP,-3.3740849255710303,-0.06765986518127572,-6.22991190863641,deep_history_9
Goat Meat Bone-In,2022-08-01,WB_RTFP,-0.8596775680010382,1.6708518039414364,1.142899423457755,deep_history_9
Maize White Grain,2022-08-01,WB_RTFP,-3.3504504809492297,0.2464134881744841,-1.2698504387674836,deep_history_9
Onions Fresh,2022-08-01,WB_RTFP,-0.8893817395423054,1.632011513194953,-0.8431241084319918,deep_history_9
Rice Long-Grain Imported,2022-08-01,WB_RTFP,2.8854563439289382,1.5764974727147774,-0.7389046701592461,deep_history_9
Yam Tuber,2022-08-01,WB_RTFP,-5.6946731412908065,1.0277625543909674,0.7643020594965577,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-09-01,WB_RTFP,-0.6046600502173871,-0.13265684042795145,-0.42731527619983556,deep_history_9
Beans Brown,2022-09-01,WB_RTFP,-2.167047125808541,-1.1326330186810731,3.3494115425451554,deep_history_9
Beef Boneless,2022-09-01,WB_RTFP,0.9425754082573068,-1.2179756345861863,0.2426538831920455,deep_history_9
Garri White,2022-09-01,WB_RTFP,-1.2311069539105879,-2.034385342844735,-3.0424855402858664,deep_history_9
Goat Meat Bone-In,2022-09-01,WB_RTFP,0.7852603748878861,-0.30030622272506435,1.7368580193624528,deep_history_9
Maize White Grain,2022-09-01,WB_RTFP,0.3486515565156223,-1.738950820787412,-2.1507351049093626,deep_history_9
Onions Fresh,2022-09-01,WB_RTFP,2.7350261498556794,0.4262611905624168,3.4462870132579537,deep_history_9
Rice Long-Grain Imported,2022-09-01,WB_RTFP,3.8502838203952727,-0.49439399368094544,0.04282226207614759,deep_history_9
Yam Tuber,2022-09-01,WB_RTFP,-1.7719315924823231,-5.28198703530392,-6.194047024269123,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-10-01,WB_RTFP,2.110729553994739,0.5532593504823623,1.6974382708651037,deep_history_9
Beans Brown,2022-10-01,WB_RTFP,-3.3549329723202237,-2.4668875549322116,-7.493441559698755,deep_history_9
Beef Boneless,2022-10-01,WB_RTFP,0.49280906257378465,0.41258245310568825,1.750429996190217,deep_history_9
Garri White,2022-10-01,WB_RTFP,-4.736732269687849,-0.03244242797724683,0.12300715457211897,deep_history_9
Goat Meat Bone-In,2022-10-01,WB_RTFP,1.8281332319923127,-0.14431609225159747,0.18743922487731712,deep_history_9
Maize White Grain,2022-10-01,WB_RTFP,-2.1567445546081365,0.6508168658849833,-7.077519645935759,deep_history_9
